ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
38095,C1,5457,Owned,Individual,45,45,0,2,2,3,16,12402,0
2892,C2,1490,Owned,Individual,27,27,0,1,5,3,22,6490,1
47441,C22,2645,Rented,Individual,54,54,0,3,9,1,21,11484,0
50154,C1,2001,Owned,Individual,61,61,0,1,4,3,20,19904,0
23171,C2,440,Rented,Individual,34,34,0,2,6,3,22,10768,0
43240,C2,632,Rented,Individual,27,27,0,2,3,1,14,6280,0
36070,C2,1567,Owned,Individual,43,43,0,1,2,4,22,10496,1
17264,C6,122,Owned,Individual,55,55,0,4,2,3,22,14280,0
20751,C12,1018,Rented,Individual,37,37,0,2,1,1,19,14784,0
41557,C2,3354,Owned,Joint,38,35,1,4,11,3,18,14649.6,0
40864,C2,447,Owned,Individual,53,53,0,6,8,3,11,12114,1
36993,C3,548,Rented,Individual,36,36,0,1,7,1,19,8244,1
21913,C2,6179,Owned,Individual,30,30,0,1,4,2,11,6330,0
49463,C11,1304,Owned,Joint,75,63,1,1,5,4,19,26595,0
8905,C1,3412,Owned,Individual,74,74,0,1,7,2,15,15496,0
27155,C8,3921,Rented,Individual,26,26,0,1,2,3,20,8064,0
40007,C21,4385,Owned,Individual,44,44,0,4,5,2,13,11020,0
44774,C1,1573,Owned,Joint,44,42,1,1,5,1,19,25267.2,0
29319,C21,5856,Owned,Individual,40,40,0,4,3,1,13,10836,0
3536,C1,273,Owned,Individual,57,57,0,4,6,3,22,17948,1
37030,C24,1375,Owned,Joint,60,52,1,4,3,2,12,25267.2,1
13142,C19,3313,Owned,Joint,50,47,1,3,2,1,1,17280,0
28624,C1,15,Owned,Individual,75,75,0,2,10,3,14,18090,0
50744,C30,2490,Owned,Individual,75,75,0,3,5,3,10,23086,1
14853,C24,1751,Owned,Individual,36,36,0,2,5,1,22,14212,0
37360,C3,493,Rented,Individual,34,34,0,1,5,1,17,13240,0
40281,C3,1566,Owned,Individual,49,49,0,4,2,1,22,14340,1
29159,C4,742,Rented,Individual,45,45,0,2,1,3,17,10560,0
26484,C25,787,Rented,Individual,51,51,0,3,6,3,22,16548,0
34855,C2,2029,Owned,Individual,56,56,0,1,3,3,11,12430,0
36098,C2,47,Owned,Individual,38,38,0,4,5,1,20,8628,1
26285,C1,3133,Owned,Individual,58,58,0,2,10,2,13,12584,0
42405,C22,2645,Rented,Joint,56,16,0,2,7,4,21,24500,0
22211,C4,3805,Rented,Joint,32,25,1,3,3,2,18,8470,0
31522,C7,2507,Rented,Individual,44,44,0,1,5,2,12,12720,0
24958,C7,95,Owned,Joint,46,17,0,2,7,3,14,20032,0
3833,C1,1084,Owned,Individual,51,51,0,6,14,3,21,12020,0
49263,C6,1251,Owned,Individual,21,21,0,1,1,3,4,10576,0
46633,C1,273,Owned,Individual,55,55,0,4,2,3,16,13800,0
27124,C3,797,Rented,Joint,37,35,1,3,1,1,16,20451.2,0
12072,C2,412,Owned,Joint,32,28,1,4,1,3,14,19140,0
32002,C4,943,Owned,Individual,75,75,0,3,3,3,15,17280,0
29729,C1,1705,Rented,Individual,26,26,0,1,4,4,8,11502,1
47500,C1,494,Owned,Individual,34,34,0,1,7,1,22,9338,0
47156,C8,4625,Rented,Joint,33,29,1,3,6,1,22,11995.2,0
34675,C18,3646,Owned,Individual,32,32,0,3,6,1,1,5680,0
34102,C2,3709,Owned,Individual,45,45,0,4,7,1,3,13780,1
33599,C1,616,Rented,Joint,53,25,0,2,9,3,5,17913.6,1
18763,C28,2429,Owned,Joint,63,35,0,1,7,1,1,25401.6,0
13176,C8,349,Rented,Individual,44,44,0,3,13,3,21,12900,0
36595,C16,5246,Owned,Individual,35,35,0,1,6,4,16,8652,0
42178,C1,631,Owned,Individual,59,59,0,3,4,3,19,12320,0
18060,C20,1087,Owned,Individual,75,75,0,3,2,3,21,20000,0
3780,C1,32,Owned,Individual,32,32,0,1,10,1,5,13220,0
45961,C11,374,Owned,Individual,51,51,0,1,1,1,22,14366,0
16911,C15,1549,Owned,Joint,73,69,1,3,2,3,2,22495.2,0
17115,C19,1408,Owned,Individual,34,34,0,1,3,1,19,6860,0
3132,C20,2510,Owned,Individual,34,34,0,2,14,3,21,11900,0
40537,C5,650,Owned,Individual,53,53,0,6,1,1,1,18200,0
1722,C28,4729,Owned,Joint,70,29,1,2,4,4,10,30768,0
50202,C3,1878,Rented,Individual,39,39,0,1,4,1,16,10896,0
28933,C10,4969,Rented,Joint,32,25,1,2,4,1,13,12816,1
28245,C8,4893,Rented,Joint,32,27,1,3,3,1,1,15897.6,0
37779,C1,614,Rented,Individual,54,54,0,6,6,1,13,12800,0
44716,C3,1475,Rented,Individual,28,28,0,2,4,3,8,7536,0
25161,C1,268,Owned,Individual,74,74,0,3,1,1,21,23010,0
28033,C15,553,Rented,Individual,26,26,0,1,5,1,16,11178,1
39530,C17,1142,Owned,Individual,58,58,0,5,3,2,22,16692,0
11565,C8,1326,Owned,Individual,46,46,0,1,2,4,17,16120,1
46494,C2,233,Rented,Individual,38,38,0,1,1,2,22,7824,0
17080,C7,2519,Owned,Individual,74,74,0,4,8,2,20,20740,0
36047,C11,750,Owned,Joint,48,16,0,6,1,4,13,19635,1
1684,C9,264,Rented,Individual,55,55,0,2,5,3,21,16860,0
14257,C6,667,Rented,Individual,26,26,0,3,4,3,21,11214,0
26927,C24,2793,Owned,Individual,73,73,0,2,4,3,18,15574,1
15519,C6,155,Owned,Individual,69,69,0,3,3,1,16,18788,0
48238,C2,849,Owned,Individual,29,29,0,3,3,3,11,10496,0
20549,C4,3020,Owned,Individual,48,48,0,2,12,3,8,10128,1
5665,C2,632,Owned,Individual,75,75,0,2,1,4,14,20162,0
40527,C1,581,Owned,Individual,75,75,0,2,3,2,5,22236,0
44808,C17,4853,Owned,Individual,58,58,0,4,4,1,16,13618,0
43754,C3,5981,Rented,Individual,36,36,0,4,2,3,13,7602,0
30807,C26,579,Rented,Joint,53,43,1,2,8,1,12,17520,0
22281,C8,2141,Rented,Individual,40,40,0,1,2,3,5,14058,1
7677,C1,1787,Owned,Individual,73,73,0,1,1,3,19,21744,0
48138,C2,233,Rented,Joint,34,31,1,1,3,1,22,15142.4,0
33016,C8,3390,Owned,Individual,36,36,0,3,6,3,9,13068,0
6512,C14,234,Rented,Individual,37,37,0,4,1,1,19,7800,0
14923,C4,598,Rented,Individual,25,25,0,4,1,3,14,6744,0
11712,C1,2494,Owned,Individual,51,51,0,3,6,3,18,13680,1
26371,C2,316,Owned,Individual,32,32,0,1,2,3,21,7060,0
27093,C3,1078,Rented,Individual,25,25,0,1,1,1,20,11488,0
43215,C3,403,Owned,Joint,40,22,0,3,1,1,2,20227.2,0
27424,C4,554,Owned,Joint,47,46,1,2,1,2,21,22240.4,0
36653,C26,834,Owned,Joint,73,67,1,6,2,2,12,32531.2,0
18997,C10,345,Owned,Joint,47,46,1,1,3,1,21,22576.4,0
40791,C6,5098,Owned,Individual,75,75,0,1,4,3,21,18944,0
45088,C1,676,Rented,Individual,41,41,0,1,4,1,16,13420,0
46001,C2,301,Owned,Individual,41,41,0,1,7,4,21,10864,0
43766,C20,2087,Rented,Individual,29,29,0,3,3,3,21,6876,0
16235,C10,1410,Owned,Individual,59,59,0,1,2,3,18,18620,0
11238,C1,268,Owned,Individual,58,58,0,1,11,2,21,14036,0
6049,C28,3212,Rented,Individual,37,37,0,1,4,4,22,8792,1
39812,C2,2003,Owned,Individual,56,56,0,1,7,3,3,13750,1
42100,C14,1987,Rented,Individual,72,72,0,3,5,3,20,17212,1
26051,C1,1504,Rented,Joint,66,30,1,1,1,2,20,25488,0
506,C14,4247,Owned,Individual,51,51,0,1,2,3,22,11232,0
36849,C2,949,Owned,Individual,39,39,0,2,7,3,11,8750,0
17683,C20,2087,Owned,Individual,38,38,0,2,7,3,21,11502,0
25494,C2,17,Owned,Individual,41,41,0,1,2,3,18,10448,0
5366,C2,3293,Owned,Individual,45,45,0,3,7,3,3,9136,0
6243,C9,1003,Owned,Individual,44,44,0,3,5,3,22,7910,0
44986,C3,1643,Rented,Individual,56,56,0,1,1,1,2,20104,0
23695,C5,1435,Owned,Joint,65,61,1,2,7,2,15,22458.8,1
13554,C8,3883,Owned,Individual,36,36,0,2,4,3,18,13360,0
23017,C4,3283,Owned,Joint,75,18,1,1,4,3,8,36594,0
33670,C16,1122,Owned,Individual,31,31,0,2,7,2,17,11500,0
50402,C14,2633,Rented,Individual,29,29,0,2,2,1,13,10448,0
14062,C4,1622,Owned,Individual,53,53,0,3,3,1,15,16688,0
35093,C10,1456,Rented,Joint,38,37,1,2,5,4,18,16173,0
14890,C4,742,Rented,Joint,45,29,1,1,3,1,16,18374.4,1
14934,C4,4810,Rented,Individual,23,23,0,1,1,3,1,5720,0
41751,C23,54,Rented,Individual,50,50,0,3,4,2,13,13752,0
29205,C1,123,Rented,Individual,54,54,0,2,2,4,22,16536,0
16807,C2,419,Owned,Joint,39,35,1,1,2,4,3,20256,0
16653,C4,4122,Rented,Individual,61,61,0,1,12,3,9,13112,0
9848,C21,4897,Owned,Joint,53,51,1,4,4,2,13,23545.6,0
33981,C8,3697,Owned,Individual,38,38,0,5,6,3,21,9100,0
19475,C2,903,Rented,Individual,43,43,0,4,4,2,17,12860,0
9688,C24,5530,Rented,Individual,65,65,0,3,13,4,17,18630,0
7860,C11,3353,Rented,Joint,33,31,1,2,1,1,20,12078,0
49268,C17,1915,Rented,Individual,24,24,0,3,1,1,12,8372,0
19926,C23,6193,Rented,Joint,40,36,1,3,11,2,17,18975,1
3441,C1,1504,Rented,Individual,58,58,0,2,4,1,19,15600,1
1014,C8,3269,Owned,Individual,53,53,0,1,9,4,22,14300,1
35085,C8,2595,Owned,Individual,31,31,0,2,3,2,17,12420,1
15267,C3,1243,Rented,Individual,32,32,0,3,5,2,17,6100,1
46111,C2,2422,Owned,Joint,28,25,1,1,8,3,22,17024,1
20827,C20,1119,Rented,Individual,69,69,0,2,1,3,22,18210,0
11208,C6,2830,Owned,Individual,25,25,0,1,4,2,20,8330,0
27739,C18,4178,Rented,Individual,30,30,0,1,4,4,22,10192,1
37541,C9,877,Owned,Joint,64,60,1,2,2,3,10,25092,0
39185,C15,1148,Owned,Joint,61,32,0,4,1,1,1,23724,0
44261,C2,646,Owned,Individual,57,57,0,1,1,3,3,21450,0
48460,C5,2815,Rented,Individual,30,30,0,2,7,1,14,9552,0
41264,C25,1266,Owned,Individual,44,44,0,2,4,3,2,10740,0
7357,C1,3061,Owned,Joint,59,54,1,2,1,4,22,25200,1
29103,C4,942,Rented,Individual,44,44,0,3,3,1,10,11502,0
2560,C4,184,Owned,Individual,59,59,0,1,1,1,22,12320,0
8615,C1,1368,Owned,Individual,75,75,0,3,10,1,16,18624,0
339,C18,3328,Owned,Joint,75,22,0,1,5,2,17,32659.2,0
8973,C14,753,Rented,Individual,75,75,0,3,8,3,18,18928,0
47489,C17,4339,Owned,Individual,75,75,0,1,12,3,19,18960,0
45792,C3,1528,Owned,Joint,43,16,0,4,8,4,9,24292.8,0
36589,C9,2093,Owned,Joint,33,32,1,1,4,4,22,12723.2,0
12947,C9,3941,Rented,Individual,55,55,0,3,5,2,17,18150,0
32774,C4,470,Owned,Individual,75,75,0,3,6,3,7,20230,0
12243,C3,1872,Owned,Joint,55,21,0,2,5,1,12,25420.8,0
26885,C14,690,Owned,Joint,26,25,1,2,2,3,8,8946,0
13571,C2,3076,Owned,Individual,52,52,0,5,3,1,12,16458,0
20990,C2,3233,Owned,Joint,47,45,1,2,10,1,12,18648,0
5888,C4,3283,Owned,Individual,75,75,0,1,12,3,8,21276,0
21386,C1,1260,Owned,Individual,61,61,0,1,7,1,16,15600,0
6337,C2,168,Rented,Individual,36,36,0,4,1,3,13,14190,0
29175,C20,1681,Owned,Individual,70,70,0,2,9,3,22,14638,0
30102,C4,387,Rented,Individual,31,31,0,2,8,2,8,6300,0
18041,C6,4175,Owned,Joint,44,42,1,1,3,3,21,14380.8,0
35458,C7,4989,Owned,Joint,34,32,1,2,2,3,21,12558,0
17867,C13,176,Owned,Individual,70,70,0,3,9,3,6,21276,0
33014,C13,749,Owned,Individual,75,75,0,1,1,2,17,22968,1
33180,C9,296,Owned,Joint,38,16,0,2,7,2,2,15048,0
16728,C2,521,Owned,Individual,46,46,0,7,3,1,17,12186,0
22674,C1,3201,Rented,Individual,67,67,0,1,1,1,22,20100,1
22068,C26,452,Rented,Individual,72,72,0,1,6,3,21,23040,0
19100,C1,5,Owned,Joint,68,67,1,1,14,3,16,31334.4,0
37718,C3,2049,Rented,Individual,54,54,0,1,1,1,19,17706,1
4293,C25,836,Owned,Individual,70,70,0,4,2,4,22,17730,0
48393,C2,4043,Rented,Individual,24,24,0,2,1,2,3,7320,1
14121,C7,3143,Owned,Individual,68,68,0,2,1,3,21,18560,0
48674,C15,1404,Owned,Individual,63,63,0,1,9,3,22,14664,0
11828,C26,2674,Rented,Individual,64,64,0,1,1,3,19,19530,0
2329,C2,252,Owned,Individual,63,63,0,1,8,3,17,16520,0
23979,C1,477,Owned,Individual,26,26,0,2,5,1,12,9344,0
43237,C2,2647,Owned,Individual,62,62,0,1,2,4,17,17584,0
12135,C2,4127,Owned,Joint,40,36,1,2,8,3,17,14246.4,1
4754,C2,3885,Owned,Joint,46,16,1,1,5,3,18,21036.4,1
42762,C6,2921,Rented,Individual,23,23,0,1,1,2,17,10032,0
2716,C7,2874,Owned,Joint,42,16,1,4,13,3,21,23347.2,0
6885,C8,3078,Owned,Joint,27,25,1,3,1,3,1,13860,0
30192,C18,653,Owned,Individual,33,33,0,3,1,2,21,9114,0
33544,C3,2511,Owned,Individual,42,42,0,1,4,4,17,14904,0
45484,C8,278,Rented,Individual,30,30,0,4,1,3,5,12384,0
31369,C4,266,Owned,Joint,54,48,1,2,7,4,18,16905.6,0
50792,C1,520,Owned,Joint,29,28,1,5,5,3,18,11500.8,0
47183,C9,2093,Owned,Individual,30,30,0,2,5,3,22,7224,0
46762,C12,152,Owned,Joint,34,32,1,6,4,3,20,10080,1
41840,C9,2119,Rented,Individual,27,27,0,3,1,1,4,10784,0
1992,C1,1993,Owned,Joint,60,58,1,1,11,1,19,20666.8,0
15942,C3,1346,Rented,Individual,26,26,0,4,6,4,18,12042,0
37276,C2,866,Owned,Individual,42,42,0,5,2,4,21,9888,0
31299,C1,15,Owned,Individual,53,53,0,2,9,3,18,12120,1
31334,C24,1935,Owned,Joint,59,23,1,2,11,1,16,25958.4,0
40889,C3,1484,Rented,Individual,23,23,0,2,1,3,22,5176,1
15556,C4,3162,Rented,Individual,49,49,0,1,5,1,21,12060,0
21887,C7,196,Rented,Individual,51,51,0,3,1,2,20,16128,0
42682,C4,4429,Owned,Individual,24,24,0,1,2,2,21,5312,0
18206,C3,2097,Owned,Joint,32,30,1,4,2,3,18,19456,0
32831,C2,2029,Owned,Individual,53,53,0,2,7,1,14,14976,0
13804,C21,2997,Rented,Individual,25,25,0,3,2,3,21,14058,0
10321,C1,318,Owned,Joint,56,54,1,1,1,1,16,24211.2,0
30076,C1,2025,Rented,Individual,31,31,0,1,5,3,18,11574,0
44711,C2,1933,Owned,Individual,34,34,0,1,14,3,21,10224,0
21307,C19,2086,Owned,Individual,28,28,0,2,4,1,12,5460,0
12431,C3,265,Owned,Individual,27,27,0,3,1,2,12,10188,1
17098,C3,896,Owned,Joint,69,66,1,1,7,1,2,25228.8,0
44181,C1,2959,Owned,Joint,64,38,0,3,1,1,22,24570,1
20264,C3,1057,Rented,Individual,44,44,0,4,7,3,18,14520,0
49907,C9,296,Rented,Joint,41,38,0,1,12,1,19,14851.2,1
12846,C21,5636,Owned,Individual,66,66,0,3,12,3,21,20000,1
22593,C19,2086,Owned,Individual,30,30,0,6,1,1,12,10422,0
7144,C3,2205,Rented,Joint,25,23,1,4,4,2,12,15145.2,1
38472,C4,943,Owned,Individual,29,29,0,1,8,3,7,7068,1
50157,C3,3298,Rented,Individual,56,56,0,1,11,1,21,22320,0
49742,C28,3947,Owned,Individual,48,48,0,3,6,1,14,15600,0
38072,C1,643,Owned,Individual,32,32,0,1,6,1,20,13980,0
44617,C2,74,Rented,Individual,54,54,0,2,6,3,18,19348,1
14577,C1,1138,Owned,Joint,68,67,1,3,6,3,17,26521.6,0
27411,C26,2081,Owned,Individual,48,48,0,3,7,3,2,15598,0
36830,C20,2866,Rented,Individual,26,26,0,1,3,3,17,10278,0
26233,C1,3803,Rented,Joint,68,45,1,1,2,3,1,22822.8,0
50656,C20,522,Owned,Individual,45,45,0,3,2,2,16,10962,0
30178,C18,341,Owned,Individual,64,64,0,1,10,2,17,14904,1
32341,C18,513,Rented,Individual,57,57,0,1,7,2,22,16744,0
12006,C1,2001,Owned,Joint,58,57,0,3,8,3,20,22308,0
28658,C1,1587,Owned,Individual,29,29,0,2,5,2,20,11088,0
47991,C1,1600,Rented,Individual,25,25,0,2,5,1,19,5488,1
18335,C1,1274,Owned,Individual,73,73,0,6,8,1,16,21114,0
35011,C26,834,Owned,Individual,28,28,0,2,6,3,12,9728,0
2267,C2,672,Rented,Individual,52,52,0,2,2,3,18,16688,0
29302,C7,685,Owned,Individual,34,34,0,4,1,3,14,5470,0
41303,C1,1464,Owned,Individual,70,70,0,1,7,1,19,19260,0
11012,C3,83,Owned,Joint,65,60,1,4,9,3,4,22464,0
39664,C14,3227,Rented,Individual,56,56,0,3,10,2,17,12040,0
13339,C5,1240,Rented,Individual,40,40,0,1,1,3,12,14952,0
17435,C14,821,Rented,Individual,75,75,0,1,5,3,21,23800,0
21542,C3,58,Rented,Individual,71,71,0,3,12,2,20,21760,0
8316,C2,237,Owned,Joint,32,27,1,1,1,3,21,10576,1
4384,C8,4610,Owned,Individual,57,57,0,2,2,2,21,17420,0
36770,C29,93,Owned,Individual,75,75,0,3,3,2,21,16324,0
10585,C9,1442,Rented,Individual,38,38,0,3,5,1,17,7332,0
39337,C4,357,Owned,Joint,32,29,1,3,4,3,18,14490,0
19974,C15,1223,Owned,Individual,40,40,0,2,13,3,12,11800,0
12760,C3,2028,Owned,Individual,49,49,0,5,3,1,19,14160,1
14763,C2,2655,Owned,Individual,28,28,0,3,8,3,1,5144,0
21404,C29,166,Rented,Individual,26,26,0,1,4,1,16,9344,0
7397,C6,795,Owned,Joint,68,67,1,6,1,2,14,22806,1
10032,C6,1795,Owned,Individual,33,33,0,3,2,1,20,10486,0
36157,C3,2155,Owned,Individual,69,69,0,2,1,1,12,21952,0
30459,C8,3153,Rented,Individual,28,28,0,2,2,1,16,6830,0
39291,C14,1775,Rented,Individual,27,27,0,2,3,2,17,10656,1
11912,C2,2152,Owned,Individual,63,63,0,3,8,3,22,18600,0
48928,C3,2837,Rented,Individual,26,26,0,4,2,3,18,8694,1
9028,C2,2414,Owned,Joint,64,63,1,1,12,4,22,29856,0
15055,C2,2225,Rented,Individual,61,61,0,3,14,4,22,21030,0
46235,C1,848,Owned,Individual,64,64,0,2,2,4,8,15552,0
23782,C29,112,Owned,Individual,24,24,0,1,3,1,6,8768,0
39768,C3,3540,Rented,Individual,22,22,0,1,1,3,6,6670,0
42918,C1,232,Owned,Joint,71,69,1,5,3,4,22,23394,0
20788,C6,143,Rented,Individual,53,53,0,2,3,1,20,11502,0
31180,C15,769,Rented,Individual,69,69,0,1,3,1,20,20256,1
39410,C2,1401,Owned,Joint,75,29,1,3,3,2,3,33314.4,0
26708,C6,1921,Rented,Individual,29,29,0,1,1,1,17,13104,0
4279,C3,3608,Rented,Individual,28,28,0,1,7,3,21,11106,0
18542,C9,52,Rented,Individual,25,25,0,1,5,1,16,5760,0
44799,C2,380,Owned,Joint,43,18,1,4,5,3,22,16800,0
8526,C2,2290,Owned,Joint,51,49,1,2,8,3,12,22915.2,0
26823,C4,2562,Owned,Individual,47,47,0,1,3,2,21,15938,0
15521,C28,600,Owned,Joint,28,27,1,7,2,1,16,8376,0
16083,C5,4440,Rented,Individual,27,27,0,6,5,1,16,12330,0
23835,C3,1047,Owned,Individual,72,72,0,2,4,3,18,20130,0
8071,C2,1482,Owned,Individual,49,49,0,3,12,2,3,15072,0
38998,C18,2485,Rented,Individual,70,70,0,1,2,2,2,18592,0
13302,C2,18,Rented,Individual,44,44,0,2,5,2,17,17472,0
39895,C2,110,Owned,Joint,38,36,1,5,6,3,3,16409.6,0
16484,C4,431,Owned,Individual,22,22,0,1,2,3,15,9488,1
49728,C1,4901,Owned,Joint,66,64,1,2,6,3,13,24024,0
14981,C1,1589,Owned,Individual,33,33,0,2,5,3,5,7224,1
26699,C2,3595,Owned,Joint,39,38,1,4,5,3,22,12230.4,0
839,C2,187,Rented,Individual,45,45,0,5,1,1,22,17952,1
34119,C4,1466,Rented,Individual,27,27,0,3,1,3,16,5144,0
27242,C4,598,Owned,Joint,71,70,1,2,8,3,14,22630.4,0
36031,C35,6155,Rented,Individual,24,24,0,3,2,3,13,8816,0
48883,C3,610,Owned,Joint,31,30,1,3,5,3,16,10399.2,0
9193,C21,4488,Rented,Individual,45,45,0,3,2,1,13,15120,0
35030,C9,3804,Owned,Individual,52,52,0,3,5,3,9,14688,0
212,C15,1342,Owned,Individual,66,66,0,3,6,3,18,17368,1
1588,C2,903,Owned,Individual,34,34,0,2,6,3,18,12340,1
13687,C11,3436,Rented,Individual,31,31,0,3,4,2,19,10672,0
13814,C3,409,Rented,Individual,35,35,0,1,3,2,20,8388,0
37768,C8,4821,Owned,Joint,39,37,1,2,7,2,22,20100,0
48553,C4,3023,Rented,Individual,35,35,0,3,2,3,12,6336,0
43823,C19,4364,Rented,Individual,69,69,0,2,4,1,19,16056,0
